,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
48,3LAZVA75NI0NSZNNKYD635QQ6AGO22,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:35 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:35 PDT 2020,,,3Z4AIRP3C7M5J7GDSN5P5J2VT6R1XL,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:52:30 PDT 2020,Sat Jun 06 05:55:16 PDT 2020,Tue Jun 09 05:55:16 PDT 2020,,,,166,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17403.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17403_heatmap.JPEG,"[{""left"":55,""top"":70,""width"":194,""height"":183,""object_label"":""shark_head"",""attributes_label"":""grey""}]",{},{},,
51,3RWO3EJELHIYOEHSGUQ7NMLBO9YP13,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:40:18 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:40:18 PDT 2020,,,3NGI5ARFTUE0AYEM6WV8B6GSR7I1PX,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:44:08 PDT 2020,Sat Jun 06 05:44:54 PDT 2020,Tue Jun 09 05:44:54 PDT 2020,,,,46,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17445.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17445_heatmap.JPEG,"[{""left"":229,""top"":50,""width"":9,""height"":18,""object_label"":""eye"",""attributes_label"":""black, white""},{""left"":140,""top"":94,""width"":150,""height"":72,""object_label"":""shark_mouth"",""attributes_label"":""blaack, grey, red, teeth""},{""left"":147,""top"":62,""width"":141,""height"":40,""object_label"":""shark_head"",""attributes_label"":""white, grey, red""}]",{},{},,
55,35ZRNT9RUI7CDHJ6OYRBMFVICOGO3D,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:39 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:39 PDT 2020,,,38BQUHLA9X9FLNOAKI1R6YZ5FDEOM8,A25JVDLRPD3FEO,Approved,Thu Jun 04 11:07:29 PDT 2020,Thu Jun 04 11:08:33 PDT 2020,Sun Jun 07 11:08:33 PDT 2020,Sun Jun 07 11:09:07 PDT 2020,,,64,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17865.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17865_heatmap.JPEG,"[{""left"":144,""top"":103,""width"":14,""height"":16,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":115,""top"":119,""width"":91,""height"":58,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":203,""top"":153,""width"":29,""height"":50,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":172,""top"":179,""width"":22,""height"":25,""object_label"":""fish"",""attributes_label"":""grey""}]",{},{},,
58,3EKTG13IZUC5TIOJHOGYQX0UHASLM9,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:41 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:41 PDT 2020,,,3M0BCWMB8W5R75TFKF2S9C1X6GCBWL,A25JVDLRPD3FEO,Submitted,Sat Jun 06 06:37:22 PDT 2020,Sat Jun 06 06:37:51 PDT 2020,Tue Jun 09 06:37:51 PDT 2020,,,,29,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17872.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_17872_heatmap.JPEG,"[{""left"":208,""top"":200,""width"":10,""height"":13,""object_label"":""eye"",""attributes_label"":""black""},{""left"":213,""top"":235,""width"":72,""height"":58,""object_label"":""shark_mouth"",""attributes_label"":""black, grey, teeth""},{""left"":149,""top"":223,""width"":19,""height"":34,""object_label"":""shark_nostril"",""attributes_label"":""black""}]",{},{},,
74,3G9UA71JVV3GDPTWAX2WR0QCIWSJ7U,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:41 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:41 PDT 2020,,,3TUI152ZZCWLAAF169AXBB62W3VQ14,A25JVDLRPD3FEO,Approved,Tue Jun 02 09:23:07 PDT 2020,Tue Jun 02 09:24:08 PDT 2020,Fri Jun 05 09:24:08 PDT 2020,Fri Jun 05 09:25:07 PDT 2020,,,61,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_18470.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_18470_heatmap.JPEG,"[{""left"":192,""top"":158,""width"":33,""height"":36,""object_label"":""shark_tail"",""attributes_label"":""light_grey""},{""left"":91,""top"":106,""width"":38,""height"":36,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":28,""top"":142,""width"":154,""height"":40,""object_label"":""shark_body"",""attributes_label"":""white, grey""},{""left"":68,""top"":188,""width"":112,""height"":36,""object_label"":""water"",""attributes_label"":""blue""},{""left"":148,""top"":128,""width"":54,""height"":26,""object_label"":""water"",""attributes_label"":""blue""}]",{},{},,
79,32ZCLEW0BZT5JVXW6JWDRMHXIQYJP1,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:38 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:38 PDT 2020,,,39U1BHVTDM0UCTL8AHIB49WMEU8T3D,A25JVDLRPD3FEO,Approved,Tue Jun 02 10:04:38 PDT 2020,Tue Jun 02 10:05:17 PDT 2020,Fri Jun 05 10:05:17 PDT 2020,Fri Jun 05 10:06:07 PDT 2020,,,39,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_18752.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_18752_heatmap.JPEG,"[{""left"":191,""top"":31,""width"":29,""height"":53,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":89,""top"":150,""width"":51,""height"":79,""object_label"":""shark_lungs"",""attributes_label"":""grey""},{""left"":22,""top"":102,""width"":173,""height"":135,""object_label"":""shark_body"",""attributes_label"":""grey""}]",{},{},,
81,3IJ95K7NDXLVP8VIIYYIQKKMQJGGNY,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:45 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:45 PDT 2020,,,3STRJBFXOX008RTFVNAALVDOPG2TKW,A25JVDLRPD3FEO,Submitted,Sat Jun 06 04:44:38 PDT 2020,Sat Jun 06 04:45:34 PDT 2020,Tue Jun 09 04:45:34 PDT 2020,,,,56,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_19320.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_19320_heatmap.JPEG,"[{""left"":177,""top"":124,""width"":3,""height"":8,""object_label"":""eye"",""attributes_label"":""black""},{""left"":202,""top"":98,""width"":95,""height"":58,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":176,""top"":154,""width"":119,""height"":62,""object_label"":""shark_stomach"",""attributes_label"":""white""},{""left"":144,""top"":152,""width"":70,""height"":33,""object_label"":""shark_mouth"",""attributes_label"":""grey, pink, white, teeth""},{""left"":124,""top"":110,""width"":75,""height"":59,""object_label"":""shark_head"",""attributes_label"":""grey, white""}]",{},{},,
86,3YCT0L9OMMIYFD49DYSZFY3PEUASNU,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:58 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:58 PDT 2020,,,3ZV9H2YQQEGM4AP25MNMRT3LIOZ3WM,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:40:50 PDT 2020,Sat Jun 06 05:41:59 PDT 2020,Tue Jun 09 05:41:59 PDT 2020,,,,69,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00037229.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00037229_heatmap.JPEG,"[{""left"":184,""top"":159,""width"":56,""height"":50,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":140,""top"":261,""width"":39,""height"":10,""object_label"":""elastic"",""attributes_label"":""white""},{""left"":146,""top"":227,""width"":48,""height"":69,""object_label"":""lobster_claw"",""attributes_label"":""orange""},{""left"":234,""top"":238,""width"":43,""height"":19,""object_label"":""lobster_claw"",""attributes_label"":""brown, orange""},{""left"":182,""top"":201,""width"":69,""height"":38,""object_label"":""lobster_head"",""attributes_label"":""brown, orange""}]",{},{},,
88,3B9XR6P1WE43F1WMNEECW2C81MJJBG,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:59 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:59 PDT 2020,,,3FDJT1UU75HYNPIPURSCIF7A9DH5KI,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:41:59 PDT 2020,Sat Jun 06 05:43:12 PDT 2020,Tue Jun 09 05:43:12 PDT 2020,,,,73,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00037880.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00037880_heatmap.JPEG,"[{""left"":43,""top"":176,""width"":46,""height"":25,""object_label"":""oil"",""attributes_label"":""yellow""},{""left"":183,""top"":121,""width"":21,""height"":45,""object_label"":""lemon"",""attributes_label"":""yellow""},{""left"":87,""top"":66,""width"":72,""height"":35,""object_label"":""brown"",""attributes_label"":""light_brown, white""},{""left"":85,""top"":114,""width"":83,""height"":51,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":106,""top"":167,""width"":136,""height"":72,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":59,""top"":212,""width"":51,""height"":54,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""}]",{},{},,
89,37G6BXQPLQUI8RCJSV0BUBUFIEOQEE,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:01 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:01 PDT 2020,,,3NXNZ5RS1B6TTXDHENGKQQ7QPPZ794,A25JVDLRPD3FEO,Approved,Fri Jun 05 11:27:02 PDT 2020,Fri Jun 05 11:28:41 PDT 2020,Mon Jun 08 11:28:41 PDT 2020,Mon Jun 08 11:29:07 PDT 2020,,,99,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00038154.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00038154_heatmap.JPEG,"[{""left"":31,""top"":59,""width"":110,""height"":55,""object_label"":""background"",""attributes_label"":""grey""},{""left"":158,""top"":79,""width"":54,""height"":17,""object_label"":""background"",""attributes_label"":""grey""},{""left"":188,""top"":101,""width"":50,""height"":34,""object_label"":""lobster_head"",""attributes_label"":""brown""},{""left"":8,""top"":108,""width"":137,""height"":95,""object_label"":""lobster_body"",""attributes_label"":""brown, orange, black""},{""left"":137,""top"":169,""width"":73,""height"":54,""object_label"":""lobster_claw"",""attributes_label"":""black""},{""left"":231,""top"":174,""width"":38,""height"":17,""object_label"":""background"",""attributes_label"":""grey""},{""left"":227,""top"":197,""width"":46,""height"":27,""object_label"":""lobster_claw"",""attributes_label"":""black""}]",{},{},,
91,329E6HTMSWBTNQYRQ6ZIFYE9SJ6K3P,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:40:21 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:40:21 PDT 2020,,,3TOK3KHVJURW0KHNGCZ2NG2FKOG7OD,A25JVDLRPD3FEO,Approved,Wed Jun 03 06:17:53 PDT 2020,Wed Jun 03 06:21:06 PDT 2020,Sat Jun 06 06:21:06 PDT 2020,Sat Jun 06 06:21:07 PDT 2020,,,193,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20011.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20011_heatmap.JPEG,"[{""left"":126,""top"":66,""width"":30,""height"":31,""object_label"":""shark_wing"",""attributes_label"":""dark_blue""},{""left"":127,""top"":2,""width"":57,""height"":63,""object_label"":""water"",""attributes_label"":""dark_blue""},{""left"":69,""top"":159,""width"":89,""height"":66,""object_label"":""water"",""attributes_label"":""dark_blue""},{""left"":37,""top"":60,""width"":72,""height"":69,""object_label"":""water"",""attributes_label"":""dark_blue""},{""left"":230,""top"":91,""width"":65,""height"":60,""object_label"":""shark_head"",""attributes_label"":""grey_blue""},{""left"":70,""top"":129,""width"":160,""height"":34,""object_label"":""fish_stomach"",""attributes_label"":""grey_blue""},{""left"":170,""top"":165,""width"":38,""height"":35,""object_label"":""shark_wing"",""attributes_label"":""grey_blue""},{""left"":168,""top"":69,""width"":45,""height"":25,""object_label"":""water"",""attributes_label"":""dark_blue""},{""left"":152,""top"":105,""width"":46,""height"":20,""object_label"":""shark_wing"",""attributes_label"":""grey_blue""},{""left"":33,""top"":130,""width"":36,""height"":32,""object_label"":""shark_body"",""attributes_label"":""grey_blue""}]",{},{},,
92,3VADEH0UHC6YIYGMTD5RJN8KE9BSPQ,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:00 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:00 PDT 2020,,,386PBUZZXG6HEUFS4T87YP3UGE8JLC,A25JVDLRPD3FEO,Approved,Tue Jun 02 09:58:42 PDT 2020,Tue Jun 02 09:59:53 PDT 2020,Fri Jun 05 09:59:53 PDT 2020,Fri Jun 05 10:00:07 PDT 2020,,,71,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00039303.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00039303_heatmap.JPEG,"[{""left"":214,""top"":0,""width"":85,""height"":55,""object_label"":""background"",""attributes_label"":""white""},{""left"":118,""top"":89,""width"":181,""height"":85,""object_label"":""lobster_body"",""attributes_label"":""brown""},{""left"":182,""top"":48,""width"":63,""height"":35,""object_label"":""background"",""attributes_label"":""white""}]",{},{},,
93,3421H3BM9AQKR8HPPU0G5WHIDMGJ96,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:45 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:45 PDT 2020,,,34T446B1C1NH9KK05852D1YBNWX0CF,A25JVDLRPD3FEO,Submitted,Sat Jun 06 04:00:24 PDT 2020,Sat Jun 06 04:01:19 PDT 2020,Tue Jun 09 04:01:19 PDT 2020,,,,55,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20518.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20518_heatmap.JPEG,"[{""left"":115,""top"":108,""width"":184,""height"":51,""object_label"":""fish_body"",""attributes_label"":""grey""},{""left"":154,""top"":156,""width"":97,""height"":42,""object_label"":""fish_body"",""attributes_label"":""grey, white""},{""left"":90,""top"":177,""width"":118,""height"":83,""object_label"":""water"",""attributes_label"":""blue, white""}]",{},{},,
94,3JUDR1D0D60QDB03ZB5ASALQLBYQ2C,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:45 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:45 PDT 2020,,,31LVTDXBL8JYCIY5CYHG0GPLQV2LR6,A25JVDLRPD3FEO,Approved,Tue Jun 02 09:24:09 PDT 2020,Tue Jun 02 09:25:44 PDT 2020,Fri Jun 05 09:25:44 PDT 2020,Fri Jun 05 09:26:07 PDT 2020,,,95,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20743.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20743_heatmap.JPEG,"[{""left"":183,""top"":132,""width"":10,""height"":8,""object_label"":""eye"",""attributes_label"":""black""},{""left"":143,""top"":115,""width"":71,""height"":42,""object_label"":""shark_head"",""attributes_label"":""dark_grey""},{""left"":15,""top"":99,""width"":119,""height"":27,""object_label"":""water"",""attributes_label"":""white""},{""left"":1,""top"":109,""width"":30,""height"":36,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":25,""top"":177,""width"":77,""height"":55,""object_label"":""shark_wing"",""attributes_label"":""grey""},{""left"":3,""top"":124,""width"":133,""height"":68,""object_label"":""shark_body"",""attributes_label"":""grey""}]",{},{},,
95,3LN50BUKPVKBELLW948Q71UPMF3LP5,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:38:46 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:38:46 PDT 2020,,,3WETL7AQWUHSRRAI9L0D1TQ8YRV355,A25JVDLRPD3FEO,Submitted,Sat Jun 06 04:51:18 PDT 2020,Sat Jun 06 04:52:05 PDT 2020,Tue Jun 09 04:52:05 PDT 2020,,,,47,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20760.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_20760_heatmap.JPEG,"[{""left"":168,""top"":152,""width"":28,""height"":13,""object_label"":""shark_wing"",""attributes_label"":""light_grey""},{""left"":118,""top"":170,""width"":21,""height"":22,""object_label"":""shark_wing"",""attributes_label"":""light_grey""},{""left"":129,""top"":116,""width"":11,""height"":19,""object_label"":""shark_wing"",""attributes_label"":""light_grey""},{""left"":125,""top"":141,""width"":46,""height"":32,""object_label"":""shark_head"",""attributes_label"":""light_green""}]",{},{},,
96,3XDSWAMB2213BTS5W4UG4NUCX2BQCL,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:00 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:00 PDT 2020,,,3PW9OPU9PRT4IRDG4YKWFT8ZGXK215,A25JVDLRPD3FEO,Approved,Wed Jun 03 05:58:18 PDT 2020,Wed Jun 03 05:59:31 PDT 2020,Sat Jun 06 05:59:31 PDT 2020,Sat Jun 06 06:00:07 PDT 2020,,,73,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00040887.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00040887_heatmap.JPEG,"[{""left"":119,""top"":125,""width"":41,""height"":60,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange, spots""},{""left"":239,""top"":138,""width"":38,""height"":66,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":11,""top"":0,""width"":89,""height"":100,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":53,""top"":99,""width"":54,""height"":35,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""}]",{},{},,
98,37J05LC5AXSWUYU61A5IRS0847VJDN,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:01 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:01 PDT 2020,,,3DUZQ9U6SNXD92AC5RJRDZSJ3VNVSN,A25JVDLRPD3FEO,Approved,Tue Jun 02 10:30:30 PDT 2020,Tue Jun 02 10:32:13 PDT 2020,Fri Jun 05 10:32:13 PDT 2020,Fri Jun 05 10:33:07 PDT 2020,,,103,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00045926.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00045926_heatmap.JPEG,"[{""left"":9,""top"":94,""width"":85,""height"":60,""object_label"":""pot"",""attributes_label"":""white""},{""left"":123,""top"":61,""width"":34,""height"":31,""object_label"":""pot"",""attributes_label"":""grey""},{""left"":37,""top"":137,""width"":222,""height"":75,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":176,""top"":52,""width"":112,""height"":91,""object_label"":""lobster_head"",""attributes_label"":""bright_orange""}]",{},{},,
100,37NXA7GVSTFOJ5ISVGHPDTJ7834LVQ,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Mon Jun 01 13:39:01 PDT 2020,1,BatchId:281197;OriginalHitTemplateId:921587254;,900,259200,Mon Jun 08 13:39:01 PDT 2020,,,39OWYR0EPL0L9R0V4I6CDZDYWM3YFO,A25JVDLRPD3FEO,Submitted,Sat Jun 06 05:14:25 PDT 2020,Sat Jun 06 05:16:28 PDT 2020,Tue Jun 09 05:16:28 PDT 2020,,,,123,100% (575/575),100% (292/292),100% (292/292),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00046433.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/ILSVRC2012_val_00046433_heatmap.JPEG,"[{""left"":208,""top"":136,""width"":23,""height"":34,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":221,""top"":176,""width"":40,""height"":25,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":195,""top"":260,""width"":71,""height"":36,""object_label"":""lobster_body"",""attributes_label"":""brown""},{""left"":140,""top"":253,""width"":35,""height"":28,""object_label"":""plate"",""attributes_label"":""white""},{""left"":174,""top"":237,""width"":23,""height"":21,""object_label"":""plate"",""attributes_label"":""white""},{""left"":268,""top"":208,""width"":30,""height"":33,""object_label"":""table"",""attributes_label"":""loght_yellow""},{""left"":241,""top"":215,""width"":22,""height"":18,""object_label"":""plate"",""attributes_label"":""white""},{""left"":165,""top"":207,""width"":33,""height"":10,""object_label"":""table"",""attributes_label"":""light_yellow""},{""left"":144,""top"":225,""width"":20,""height"":15,""object_label"":""shrimp"",""attributes_label"":""brown""}]",{},{},,
